id,sales
3013128,4594.667124260992
3013129,28.585304817885376
3013130,28.585304817885376
3013131,28.585304817885376
3013132,28.585304817885376
3013133,284.67613252117985
3013134,5142.953963913935
3013135,28.585304817885376
3013136,951.0899833326775
3013137,28.585304817885376
3013138,1120.1292156198945
3013139,840.9477767649303
3013140,315.82396716373484
3013141,28.585304817885376
3013142,28.585304817885376
3013143,5724.050507555354
3013144,28.585304817885376
3013145,28.585304817885376
3013146,28.585304817885376
3013147,284.67613252117985
3013148,28.585304817885376
3013149,290.53179149455906
3013150,28.585304817885376
3013151,28.585304817885376
3013152,28.585304817885376
3013153,290.53179149455906
3013154,28.585304817885376
3013155,368.014442544696
3013156,315.82396716373484
3013157,28.585304817885376
3013158,28.585304817885376
3013159,243.38649681854739
3013160,28.585304817885376
3013161,3100.1016880358616
3013162,28.585304817885376
3013163,28.585304817885376
3013164,28.585304817885376
3013165,28.585304817885376
3013166,28.585304817885376
3013167,2121.1812480231583
3013168,28.585304817885376
3013169,668.234615963417
3013170,28.585304817885376
3013171,971.5289442878119
3013172,538.8095773222682
3013173,312.1390634084926
3013174,28.585304817885376
3013175,28.585304817885376
3013176,2855.5874797537294
3013177,28.585304817885376
3013178,28.585304817885376
3013179,281.1803301744678
3013180,284.67613252117985
3013181,28.585304817885376
3013182,284.67613252117985
3013183,28.585304817885376
3013184,28.585304817885376
3013185,28.585304817885376
3013186,284.67613252117985
3013187,28.585304817885376
3013188,364.09823964428296
3013189,298.2655210015444
3013190,28.585304817885376
3013191,28.585304817885376
3013192,243.38649681854739
3013193,28.585304817885376
3013194,1931.9513313688956
3013195,28.585304817885376
3013196,28.585304817885376
3013197,28.585304817885376
3013198,28.585304817885376
3013199,281.1803301744678
3013200,2138.3285917180688
3013201,28.585304817885376
3013202,668.234615963417
3013203,28.585304817885376
3013204,968.4913429858339
3013205,351.52279397543316
3013206,290.53179149455906
3013207,281.1803301744678
3013208,28.585304817885376
3013209,3407.423972727958
3013210,28.585304817885376
3013211,28.585304817885376
3013212,28.585304817885376
3013213,28.585304817885376
3013214,28.585304817885376
3013215,290.53179149455906
3013216,28.585304817885376
3013217,28.585304817885376
3013218,28.585304817885376
3013219,284.67613252117985
3013220,28.585304817885376
3013221,364.09823964428296
3013222,298.2655210015444
3013223,28.585304817885376
3013224,28.585304817885376
3013225,243.38649681854739
3013226,28.585304817885376
3013227,1636.6383454016925
3013228,28.585304817885376
3013229,28.585304817885376
3013230,28.585304817885376
3013231,28.585304817885376
3013232,133.93817837457297
3013233,2673.178113438761
3013234,28.585304817885376
3013235,561.9556355602066
3013236,28.585304817885376
3013237,888.1038645391008
3013238,694.3842819541319
3013239,296.0537179226173
3013240,28.585304817885376
3013241,28.585304817885376
3013242,3826.5185665319336
3013243,28.585304817885376
3013244,28.585304817885376
3013245,133.93817837457297
3013246,135.5668436760638
3013247,28.585304817885376
3013248,195.2715447766202
3013249,28.585304817885376
3013250,28.585304817885376
3013251,148.55961876888347
3013252,135.5668436760638
3013253,28.585304817885376
3013254,262.12486592815816
3013255,296.0537179226173
3013256,28.585304817885376
3013257,28.585304817885376
3013258,337.9594753640496
3013259,28.585304817885376
3013260,1373.1143682069915
3013261,28.585304817885376
3013262,28.585304817885376
3013263,28.585304817885376
3013264,28.585304817885376
3013265,148.35176671773826
3013266,4343.441118026585
3013267,28.585304817885376
3013268,732.6554669039263
3013269,28.585304817885376
3013270,1058.2027218091764
3013271,1481.1675510276682
3013272,304.9789917072386
3013273,28.585304817885376
3013274,28.585304817885376
3013275,4370.6620618432835
3013276,28.585304817885376
3013277,28.585304817885376
3013278,146.72310141624737
3013279,161.3445418105579
3013280,28.585304817885376
3013281,208.05646781829464
3013282,28.585304817885376
3013283,28.585304817885376
3013284,146.72310141624737
3013285,161.3445418105579
3013286,28.585304817885376
3013287,262.12486592815816
3013288,304.9789917072386
3013289,28.585304817885376
3013290,28.585304817885376
3013291,584.6003558315072
3013292,28.585304817885376
3013293,4597.455315686849
3013294,28.585304817885376
3013295,28.585304817885376
3013296,28.585304817885376
3013297,28.585304817885376
3013298,148.35176671773826
3013299,4309.639668850761
3013300,28.585304817885376
3013301,732.6554669039263
3013302,28.585304817885376
3013303,1175.4602640994476
3013304,1481.1675510276682
3013305,304.9789917072386
3013306,28.585304817885376
3013307,28.585304817885376
3013308,4894.548774406624
3013309,28.585304817885376
3013310,28.585304817885376
3013311,146.72310141624737
3013312,148.35176671773826
3013313,28.585304817885376
3013314,209.10404008073175
3013315,28.585304817885376
3013316,28.585304817885376
3013317,161.3445418105579
3013318,208.05646781829464
3013319,28.585304817885376
3013320,262.12486592815816
3013321,304.9789917072386
3013322,28.585304817885376
3013323,146.72310141624737
3013324,584.6003558315072
3013325,28.585304817885376
3013326,4320.400302022368
3013327,28.585304817885376
3013328,28.585304817885376
3013329,28.585304817885376
3013330,28.585304817885376
3013331,133.93817837457297
3013332,3539.7784878929197
3013333,28.585304817885376
3013334,561.9556355602066
3013335,28.585304817885376
3013336,1268.19108434074
3013337,694.3842819541319
3013338,290.78843779813894
3013339,133.93817837457297
3013340,28.585304817885376
3013341,5001.009452264873
3013342,28.585304817885376
3013343,28.585304817885376
3013344,28.585304817885376
3013345,28.585304817885376
3013346,28.585304817885376
3013347,296.0537179226173
3013348,28.585304817885376
3013349,148.55961876888347
3013350,135.5668436760638
3013351,154.29080380463526
3013352,28.585304817885376
3013353,262.12486592815816
3013354,296.0537179226173
3013355,28.585304817885376
3013356,28.585304817885376
3013357,155.63039494945255
3013358,28.585304817885376
3013359,2055.024166767872
3013360,289.6314398276948
3013361,28.585304817885376
3013362,28.585304817885376
3013363,28.585304817885376
3013364,133.93817837457297
3013365,2644.691694563751
3013366,28.585304817885376
3013367,561.9556355602066
3013368,28.585304817885376
3013369,783.3103574175412
3013370,694.3842819541319
3013371,296.0537179226173
3013372,28.585304817885376
3013373,28.585304817885376
3013374,2960.4445624307905
3013375,28.585304817885376
3013376,28.585304817885376
3013377,28.585304817885376
3013378,135.5668436760638
3013379,28.585304817885376
3013380,195.2715447766202
3013381,28.585304817885376
3013382,195.2715447766202
3013383,28.585304817885376
3013384,195.2715447766202
3013385,28.585304817885376
3013386,262.12486592815816
3013387,289.6314398276948
3013388,28.585304817885376
3013389,28.585304817885376
3013390,337.9594753640496
3013391,28.585304817885376
3013392,4596.191214410342
3013393,28.585304817885376
3013394,28.585304817885376
3013395,28.585304817885376
3013396,28.585304817885376
3013397,28.585304817885376
3013398,2510.560260565376
3013399,28.585304817885376
3013400,561.9556355602066
3013401,28.585304817885376
3013402,852.4002332779392
3013403,694.3842819541319
3013404,159.02936882400866
3013405,133.93817837457297
3013406,28.585304817885376
3013407,3258.357784317521
3013408,28.585304817885376
3013409,28.585304817885376
3013410,28.585304817885376
3013411,133.93817837457297
3013412,28.585304817885376
3013413,195.2715447766202
3013414,28.585304817885376
3013415,28.585304817885376
3013416,28.585304817885376
3013417,133.93817837457297
3013418,28.585304817885376
3013419,262.12486592815816
3013420,286.1178600696491
3013421,28.585304817885376
3013422,28.585304817885376
3013423,290.93389675788325
3013424,28.585304817885376
3013425,1373.1143682069915
3013426,133.93817837457297
3013427,28.585304817885376
3013428,28.585304817885376
3013429,28.585304817885376
3013430,133.93817837457297
3013431,3542.6370516512484
3013432,28.585304817885376
3013433,561.9556355602066
3013434,28.585304817885376
3013435,1302.1989731523895
3013436,694.3842819541319
3013437,286.1178600696491
3013438,133.93817837457297
3013439,28.585304817885376
3013440,4995.293520521284
3013441,28.585304817885376
3013442,28.585304817885376
3013443,133.93817837457297
3013444,133.93817837457297
3013445,28.585304817885376
3013446,286.1178600696491
3013447,28.585304817885376
3013448,28.585304817885376
3013449,28.585304817885376
3013450,135.5668436760638
3013451,28.585304817885376
3013452,262.12486592815816
3013453,286.1178600696491
3013454,28.585304817885376
3013455,28.585304817885376
3013456,290.93389675788325
3013457,28.585304817885376
3013458,1373.1143682069915
3013459,196.31911703905735
3013460,28.585304817885376
3013461,28.585304817885376
3013462,28.585304817885376
3013463,28.585304817885376
3013464,2517.7259964961127
3013465,28.585304817885376
3013466,561.9556355602066
3013467,28.585304817885376
3013468,848.2105666835691
3013469,694.3842819541319
3013470,197.3860346416988
3013471,133.93817837457297
3013472,28.585304817885376
3013473,2818.180820063108
3013474,28.585304817885376
3013475,28.585304817885376
3013476,28.585304817885376
3013477,28.585304817885376
3013478,28.585304817885376
3013479,192.64746962232545
3013480,28.585304817885376
3013481,28.585304817885376
3013482,154.29080380463526
3013483,135.5668436760638
3013484,28.585304817885376
3013485,247.08594601072335
3013486,239.61901735356514
3013487,28.585304817885376
3013488,28.585304817885376
3013489,188.8269048450694
3013490,28.585304817885376
3013491,1373.1143682069915
3013492,192.64746962232545
3013493,28.585304817885376
3013494,28.585304817885376
3013495,28.585304817885376
3013496,133.93817837457297
3013497,2519.2558424928447
3013498,28.585304817885376
3013499,561.9556355602066
3013500,28.585304817885376
3013501,848.2105666835691
3013502,694.3842819541319
3013503,138.67674339394634
3013504,133.93817837457297
3013505,28.585304817885376
3013506,2854.944589521769
3013507,28.585304817885376
3013508,28.585304817885376
3013509,28.585304817885376
3013510,28.585304817885376
3013511,28.585304817885376
3013512,237.3127970137853
3013513,28.585304817885376
3013514,28.585304817885376
3013515,28.585304817885376
3013516,133.93817837457297
3013517,28.585304817885376
3013518,247.08594601072335
3013519,239.61901735356514
3013520,28.585304817885376
3013521,28.585304817885376
3013522,188.8269048450694
3013523,28.585304817885376
3013524,1373.1143682069915
3013525,239.61901735356514
3013526,28.585304817885376
3013527,28.585304817885376
3013528,28.585304817885376
3013529,28.585304817885376
3013530,2547.5129507617917
3013531,28.585304817885376
3013532,561.9556355602066
3013533,28.585304817885376
3013534,863.1931147713196
3013535,694.3842819541319
3013536,140.30540869543722
3013537,133.93817837457297
3013538,28.585304817885376
3013539,2836.7231368019143
3013540,28.585304817885376
3013541,28.585304817885376
3013542,28.585304817885376
3013543,133.93817837457297
3013544,28.585304817885376
3013545,192.64746962232545
3013546,28.585304817885376
3013547,28.585304817885376
3013548,28.585304817885376
3013549,28.585304817885376
3013550,28.585304817885376
3013551,247.08594601072335
3013552,239.61901735356514
3013553,28.585304817885376
3013554,28.585304817885376
3013555,188.8269048450694
3013556,28.585304817885376
3013557,1373.1143682069915
3013558,154.29080380463526
3013559,28.585304817885376
3013560,28.585304817885376
3013561,28.585304817885376
3013562,28.585304817885376
3013563,2419.26708444185
3013564,28.585304817885376
3013565,561.9556355602066
3013566,28.585304817885376
3013567,849.2276117293928
3013568,694.3842819541319
3013569,197.3860346416988
3013570,148.55961876888347
3013571,133.93817837457297
3013572,3078.071197584415
3013573,28.585304817885376
3013574,28.585304817885376
3013575,133.93817837457297
3013576,133.93817837457297
3013577,28.585304817885376
3013578,239.61901735356514
3013579,28.585304817885376
3013580,28.585304817885376
3013581,28.585304817885376
3013582,154.29080380463526
3013583,28.585304817885376
3013584,247.08594601072335
3013585,239.61901735356514
3013586,28.585304817885376
3013587,28.585304817885376
3013588,155.63039494945255
3013589,133.93817837457297
3013590,1373.1143682069915
3013591,237.3127970137853
3013592,28.585304817885376
3013593,28.585304817885376
3013594,28.585304817885376
3013595,28.585304817885376
3013596,2316.1037021895127
3013597,28.585304817885376
3013598,561.9556355602066
3013599,28.585304817885376
3013600,844.6585144327867
3013601,694.3842819541319
3013602,197.3860346416988
3013603,133.93817837457297
3013604,28.585304817885376
3013605,2358.1688480234566
3013606,28.585304817885376
3013607,28.585304817885376
3013608,28.585304817885376
3013609,133.93817837457297
3013610,28.585304817885376
3013611,192.64746962232545
3013612,28.585304817885376
3013613,28.585304817885376
3013614,28.585304817885376
3013615,133.93817837457297
3013616,28.585304817885376
3013617,247.08594601072335
3013618,237.3127970137853
3013619,28.585304817885376
3013620,28.585304817885376
3013621,188.8269048450694
3013622,28.585304817885376
3013623,918.0666990519636
3013624,28.585304817885376
3013625,28.585304817885376
3013626,28.585304817885376
3013627,28.585304817885376
3013628,133.93817837457297
3013629,2314.196528368652
3013630,28.585304817885376
3013631,561.9556355602066
3013632,28.585304817885376
3013633,855.4977600671747
3013634,694.3842819541319
3013635,238.46979498422945
3013636,133.93817837457297
3013637,28.585304817885376
3013638,2993.1142434085627
3013639,28.585304817885376
3013640,28.585304817885376
3013641,28.585304817885376
3013642,133.93817837457297
3013643,28.585304817885376
3013644,239.61901735356514
3013645,28.585304817885376
3013646,28.585304817885376
3013647,154.29080380463526
3013648,133.93817837457297
3013649,28.585304817885376
3013650,247.08594601072335
3013651,239.61901735356514
3013652,28.585304817885376
3013653,28.585304817885376
3013654,188.8269048450694
3013655,28.585304817885376
3013656,1373.1143682069915
3013657,192.64746962232545
3013658,28.585304817885376
3013659,28.585304817885376
3013660,28.585304817885376
3013661,133.93817837457297
3013662,2339.2917200739503
3013663,28.585304817885376
3013664,561.9556355602066
3013665,28.585304817885376
3013666,836.5606330959064
3013667,694.3842819541319
3013668,239.61901735356514
3013669,133.93817837457297
3013670,28.585304817885376
3013671,3083.2338741410636
3013672,28.585304817885376
3013673,28.585304817885376
3013674,28.585304817885376
3013675,28.585304817885376
3013676,28.585304817885376
3013677,193.69504188476253
3013678,28.585304817885376
3013679,28.585304817885376
3013680,154.29080380463526
3013681,148.55961876888347
3013682,28.585304817885376
3013683,247.08594601072335
3013684,239.61901735356514
3013685,28.585304817885376
3013686,28.585304817885376
3013687,188.8269048450694
3013688,28.585304817885376
3013689,1378.1204927441938
3013690,192.64746962232545
3013691,28.585304817885376
3013692,28.585304817885376
3013693,28.585304817885376
3013694,133.93817837457297
3013695,2305.6299701494736
3013696,28.585304817885376
3013697,561.9556355602066
3013698,28.585304817885376
3013699,830.5504956727494
3013700,694.3842819541319
3013701,198.43360690413593
3013702,133.93817837457297
3013703,28.585304817885376
3013704,2860.4425576938124
3013705,28.585304817885376
3013706,28.585304817885376
3013707,28.585304817885376
3013708,28.585304817885376
3013709,28.585304817885376
3013710,237.3127970137853
3013711,28.585304817885376
3013712,28.585304817885376
3013713,28.585304817885376
3013714,28.585304817885376
3013715,28.585304817885376
3013716,247.08594601072335
3013717,239.61901735356514
3013718,28.585304817885376
3013719,28.585304817885376
3013720,188.8269048450694
3013721,28.585304817885376
3013722,1373.1143682069915
3013723,133.93817837457297
3013724,28.585304817885376
3013725,28.585304817885376
3013726,28.585304817885376
3013727,135.5668436760638
3013728,2644.691694563751
3013729,28.585304817885376
3013730,561.9556355602066
3013731,28.585304817885376
3013732,859.5422412549585
3013733,694.3842819541319
3013734,296.0537179226173
3013735,28.585304817885376
3013736,28.585304817885376
3013737,3749.680323258731
3013738,28.585304817885376
3013739,28.585304817885376
3013740,28.585304817885376
3013741,133.93817837457297
3013742,28.585304817885376
3013743,195.2715447766202
3013744,28.585304817885376
3013745,195.2715447766202
3013746,133.93817837457297
3013747,148.55961876888347
3013748,28.585304817885376
3013749,262.12486592815816
3013750,296.0537179226173
3013751,28.585304817885376
3013752,28.585304817885376
3013753,337.9594753640496
3013754,28.585304817885376
3013755,4592.099204410342
3013756,28.585304817885376
3013757,28.585304817885376
3013758,28.585304817885376
3013759,28.585304817885376
3013760,28.585304817885376
3013761,2754.065909778756
3013762,28.585304817885376
3013763,561.9556355602066
3013764,28.585304817885376
3013765,939.1095699504767
3013766,694.3842819541319
3013767,239.61901735356514
3013768,133.93817837457297
3013769,28.585304817885376
3013770,3690.738985265933
3013771,28.585304817885376
3013772,28.585304817885376
3013773,133.93817837457297
3013774,133.93817837457297
3013775,28.585304817885376
3013776,237.3127970137853
3013777,28.585304817885376
3013778,28.585304817885376
3013779,28.585304817885376
3013780,135.5668436760638
3013781,28.585304817885376
3013782,247.08594601072335
3013783,239.61901735356514
3013784,28.585304817885376
3013785,28.585304817885376
3013786,156.1390829035102
3013787,28.585304817885376
3013788,1370.106683429159
3013789,239.61901735356514
3013790,28.585304817885376
3013791,28.585304817885376
3013792,28.585304817885376
3013793,28.585304817885376
3013794,2692.850441022785
3013795,28.585304817885376
3013796,561.9556355602066
3013797,28.585304817885376
3013798,934.2540888093251
3013799,694.3842819541319
3013800,239.61901735356514
3013801,133.93817837457297
3013802,133.93817837457297
3013803,3433.4343579684355
3013804,28.585304817885376
3013805,28.585304817885376
3013806,28.585304817885376
3013807,135.5668436760638
3013808,28.585304817885376
3013809,237.3127970137853
3013810,28.585304817885376
3013811,28.585304817885376
3013812,28.585304817885376
3013813,148.55961876888347
3013814,28.585304817885376
3013815,247.08594601072335
3013816,239.61901735356514
3013817,28.585304817885376
3013818,28.585304817885376
3013819,188.8269048450694
3013820,28.585304817885376
3013821,1370.106683429159
3013822,28.585304817885376
3013823,28.585304817885376
3013824,28.585304817885376
3013825,28.585304817885376
3013826,28.585304817885376
3013827,2305.6299701494736
3013828,28.585304817885376
3013829,561.9556355602066
3013830,28.585304817885376
3013831,791.9870797693209
3013832,694.3842819541319
3013833,198.43360690413593
3013834,133.93817837457297
3013835,28.585304817885376
3013836,2817.748392300708
3013837,28.585304817885376
3013838,28.585304817885376
3013839,28.585304817885376
3013840,28.585304817885376
3013841,28.585304817885376
3013842,192.64746962232545
3013843,28.585304817885376
3013844,28.585304817885376
3013845,28.585304817885376
3013846,135.5668436760638
3013847,28.585304817885376
3013848,247.08594601072335
3013849,237.3127970137853
3013850,28.585304817885376
3013851,28.585304817885376
3013852,188.8269048450694
3013853,28.585304817885376
3013854,1370.106683429159
3013855,135.5668436760638
3013856,28.585304817885376
3013857,28.585304817885376
3013858,28.585304817885376
3013859,135.5668436760638
3013860,2268.1180222353823
3013861,28.585304817885376
3013862,561.9556355602066
3013863,28.585304817885376
3013864,791.9870797693209
3013865,694.3842819541319
3013866,197.3860346416988
3013867,28.585304817885376
3013868,28.585304817885376
3013869,2772.693155740194
3013870,28.585304817885376
3013871,28.585304817885376
3013872,28.585304817885376
3013873,133.93817837457297
3013874,28.585304817885376
3013875,154.29080380463526
3013876,28.585304817885376
3013877,28.585304817885376
3013878,28.585304817885376
3013879,154.29080380463526
3013880,28.585304817885376
3013881,247.08594601072335
3013882,239.61901735356514
3013883,28.585304817885376
3013884,28.585304817885376
3013885,188.8269048450694
3013886,28.585304817885376
3013887,3148.6446373739946
3013888,28.585304817885376
3013889,28.585304817885376
3013890,28.585304817885376
3013891,28.585304817885376
3013892,28.585304817885376
3013893,2354.9246555675254
3013894,28.585304817885376
3013895,561.9556355602066
3013896,28.585304817885376
3013897,791.9870797693209
3013898,694.3842819541319
3013899,239.61901735356514
3013900,28.585304817885376
3013901,28.585304817885376
3013902,2867.3546487730778
3013903,28.585304817885376
3013904,28.585304817885376
3013905,28.585304817885376
3013906,148.55961876888347
3013907,28.585304817885376
3013908,154.29080380463526
3013909,28.585304817885376
3013910,237.3127970137853
3013911,28.585304817885376
3013912,154.29080380463526
3013913,28.585304817885376
3013914,247.08594601072335
3013915,239.61901735356514
3013916,28.585304817885376
3013917,28.585304817885376
3013918,188.8269048450694
3013919,28.585304817885376
3013920,4784.217815144592
3013921,28.585304817885376
3013922,28.585304817885376
3013923,28.585304817885376
3013924,28.585304817885376
3013925,28.585304817885376
3013926,2223.6914197997185
3013927,28.585304817885376
3013928,561.9556355602066
3013929,28.585304817885376
3013930,791.9870797693209
3013931,694.3842819541319
3013932,238.46979498422945
3013933,28.585304817885376
3013934,28.585304817885376
3013935,2688.034391053185
3013936,28.585304817885376
3013937,28.585304817885376
3013938,28.585304817885376
3013939,28.585304817885376
3013940,28.585304817885376
3013941,154.29080380463526
3013942,28.585304817885376
3013943,239.61901735356514
3013944,28.585304817885376
3013945,192.64746962232545
3013946,28.585304817885376
3013947,247.08594601072335
3013948,239.61901735356514
3013949,28.585304817885376
3013950,28.585304817885376
3013951,188.8269048450694
3013952,28.585304817885376
3013953,2181.4647359820483
3013954,28.585304817885376
3013955,28.585304817885376
3013956,28.585304817885376
3013957,28.585304817885376
3013958,28.585304817885376
3013959,2200.1829600754904
3013960,28.585304817885376
3013961,561.9556355602066
3013962,28.585304817885376
3013963,791.9870797693209
3013964,689.6603015243725
3013965,159.02936882400866
3013966,28.585304817885376
3013967,28.585304817885376
3013968,2670.314308835005
3013969,28.585304817885376
3013970,28.585304817885376
3013971,28.585304817885376
3013972,28.585304817885376
3013973,28.585304817885376
3013974,148.55961876888347
3013975,28.585304817885376
3013976,135.5668436760638
3013977,28.585304817885376
3013978,148.55961876888347
3013979,28.585304817885376
3013980,247.08594601072335
3013981,237.3127970137853
3013982,28.585304817885376
3013983,28.585304817885376
3013984,188.8269048450694
3013985,28.585304817885376
3013986,1944.6018025489573
3013987,28.585304817885376
3013988,28.585304817885376
3013989,28.585304817885376
3013990,28.585304817885376
3013991,133.93817837457297
3013992,2282.273779705445
3013993,28.585304817885376
3013994,561.9556355602066
3013995,28.585304817885376
3013996,791.9870797693209
3013997,694.3842819541319
3013998,239.61901735356514
3013999,28.585304817885376
3014000,28.585304817885376
3014001,2765.5089135137137
3014002,28.585304817885376
3014003,28.585304817885376
3014004,133.93817837457297
3014005,135.5668436760638
3014006,28.585304817885376
3014007,192.64746962232545
3014008,28.585304817885376
3014009,192.64746962232545
3014010,28.585304817885376
3014011,193.69504188476253
3014012,28.585304817885376
3014013,247.08594601072335
3014014,239.61901735356514
3014015,28.585304817885376
3014016,28.585304817885376
3014017,156.1390829035102
3014018,28.585304817885376
3014019,4305.813101128934
3014020,28.585304817885376
3014021,28.585304817885376
3014022,28.585304817885376
3014023,28.585304817885376
3014024,28.585304817885376
3014025,2376.3788810706787
3014026,28.585304817885376
3014027,561.9556355602066
3014028,28.585304817885376
3014029,793.9581066901947
3014030,689.6603015243725
3014031,198.43360690413593
3014032,133.93817837457297
3014033,28.585304817885376
3014034,3047.3972451883296
3014035,28.585304817885376
3014036,28.585304817885376
3014037,133.93817837457297
3014038,28.585304817885376
3014039,28.585304817885376
3014040,239.61901735356514
3014041,28.585304817885376
3014042,28.585304817885376
3014043,28.585304817885376
3014044,192.64746962232545
3014045,28.585304817885376
3014046,247.08594601072335
3014047,239.61901735356514
3014048,28.585304817885376
3014049,28.585304817885376
3014050,156.1390829035102
3014051,28.585304817885376
3014052,1355.2197282491502
3014053,28.585304817885376
3014054,28.585304817885376
3014055,28.585304817885376
3014056,28.585304817885376
3014057,133.93817837457297
3014058,2376.3788810706787
3014059,28.585304817885376
3014060,561.9556355602066
3014061,28.585304817885376
3014062,793.9581066901947
3014063,689.6603015243725
3014064,198.43360690413593
3014065,133.93817837457297
3014066,28.585304817885376
3014067,3061.012418288215
3014068,28.585304817885376
3014069,28.585304817885376
3014070,133.93817837457297
3014071,133.93817837457297
3014072,28.585304817885376
3014073,239.61901735356514
3014074,28.585304817885376
3014075,28.585304817885376
3014076,28.585304817885376
3014077,148.55961876888347
3014078,28.585304817885376
3014079,247.08594601072335
3014080,239.61901735356514
3014081,28.585304817885376
3014082,28.585304817885376
3014083,188.8269048450694
3014084,28.585304817885376
3014085,1355.2197282491502
3014086,28.585304817885376
3014087,28.585304817885376
3014088,28.585304817885376
3014089,28.585304817885376
3014090,146.72310141624737
3014091,7435.461382075904
3014092,28.585304817885376
3014093,796.2052000318674
3014094,28.585304817885376
3014095,1833.6212514230888
3014096,2073.8668571795165
3014097,304.9789917072386
3014098,28.585304817885376
3014099,28.585304817885376
3014100,7499.835299806116
3014101,28.585304817885376
3014102,28.585304817885376
3014103,28.585304817885376
3014104,161.3445418105579
3014105,28.585304817885376
3014106,298.5567136123162
3014107,28.585304817885376
3014108,298.5567136123162
3014109,28.585304817885376
3014110,208.05646781829464
3014111,28.585304817885376
3014112,262.12486592815816
3014113,304.9789917072386
3014114,28.585304817885376
3014115,146.72310141624737
3014116,605.1878136666375
3014117,28.585304817885376
3014118,9366.721293457462
3014119,28.585304817885376
3014120,146.72310141624737
3014121,28.585304817885376
3014122,28.585304817885376
3014123,28.585304817885376
3014124,2302.747059501342
3014125,28.585304817885376
3014126,561.9556355602066
3014127,28.585304817885376
3014128,761.072082871883
3014129,694.3842819541319
3014130,159.02936882400866
3014131,133.93817837457297
3014132,28.585304817885376
3014133,2272.267168206618
3014134,28.585304817885376
3014135,28.585304817885376
3014136,133.93817837457297
3014137,28.585304817885376
3014138,28.585304817885376
3014139,192.64746962232545
3014140,28.585304817885376
3014141,28.585304817885376
3014142,28.585304817885376
3014143,135.5668436760638
3014144,28.585304817885376
3014145,247.08594601072335
3014146,239.61901735356514
3014147,28.585304817885376
3014148,28.585304817885376
3014149,188.8269048450694
3014150,28.585304817885376
3014151,1370.106683429159
3014152,28.585304817885376
3014153,28.585304817885376
3014154,28.585304817885376
3014155,28.585304817885376
3014156,28.585304817885376
3014157,2376.3788810706787
3014158,28.585304817885376
3014159,561.9556355602066
3014160,28.585304817885376
3014161,793.9581066901947
3014162,689.6603015243725
3014163,159.02936882400866
3014164,133.93817837457297
3014165,28.585304817885376
3014166,3047.3972451883296
3014167,28.585304817885376
3014168,28.585304817885376
3014169,133.93817837457297
3014170,135.5668436760638
3014171,28.585304817885376
3014172,239.61901735356514
3014173,28.585304817885376
3014174,28.585304817885376
3014175,28.585304817885376
3014176,135.5668436760638
3014177,28.585304817885376
3014178,247.08594601072335
3014179,239.61901735356514
3014180,28.585304817885376
3014181,28.585304817885376
3014182,188.8269048450694
3014183,28.585304817885376
3014184,1355.2197282491502
3014185,28.585304817885376
3014186,28.585304817885376
3014187,28.585304817885376
3014188,28.585304817885376
3014189,28.585304817885376
3014190,2250.9915978734243
3014191,28.585304817885376
3014192,561.9556355602066
3014193,28.585304817885376
3014194,761.072082871883
3014195,694.3842819541319
3014196,138.67674339394634
3014197,133.93817837457297
3014198,28.585304817885376
3014199,2243.4270707681944
3014200,28.585304817885376
3014201,28.585304817885376
3014202,28.585304817885376
3014203,28.585304817885376
3014204,28.585304817885376
3014205,148.55961876888347
3014206,28.585304817885376
3014207,28.585304817885376
3014208,28.585304817885376
3014209,133.93817837457297
3014210,28.585304817885376
3014211,247.08594601072335
3014212,194.32128308779608
3014213,28.585304817885376
3014214,28.585304817885376
3014215,188.8269048450694
3014216,28.585304817885376
3014217,1370.106683429159
3014218,28.585304817885376
3014219,28.585304817885376
3014220,28.585304817885376
3014221,28.585304817885376
3014222,28.585304817885376
3014223,2253.5822713630246
3014224,28.585304817885376
3014225,561.9556355602066
3014226,28.585304817885376
3014227,762.6440799670174
3014228,694.3842819541319
3014229,198.43360690413593
3014230,133.93817837457297
3014231,28.585304817885376
3014232,2350.3515154928027
3014233,28.585304817885376
3014234,28.585304817885376
3014235,28.585304817885376
3014236,133.93817837457297
3014237,28.585304817885376
3014238,237.3127970137853
3014239,28.585304817885376
3014240,28.585304817885376
3014241,28.585304817885376
3014242,133.93817837457297
3014243,28.585304817885376
3014244,247.08594601072335
3014245,239.61901735356514
3014246,28.585304817885376
3014247,28.585304817885376
3014248,188.8269048450694
3014249,28.585304817885376
3014250,1370.106683429159
3014251,28.585304817885376
3014252,28.585304817885376
3014253,28.585304817885376
3014254,28.585304817885376
3014255,133.93817837457297
3014256,2664.448260380237
3014257,28.585304817885376
3014258,561.9556355602066
3014259,28.585304817885376
3014260,894.0448433357891
3014261,694.3842819541319
3014262,159.02936882400866
3014263,133.93817837457297
3014264,28.585304817885376
3014265,3378.926655540102
3014266,28.585304817885376
3014267,28.585304817885376
3014268,133.93817837457297
3014269,135.5668436760638
3014270,28.585304817885376
3014271,154.29080380463526
3014272,28.585304817885376
3014273,28.585304817885376
3014274,28.585304817885376
3014275,154.29080380463526
3014276,28.585304817885376
3014277,247.08594601072335
3014278,239.61901735356514
3014279,28.585304817885376
3014280,28.585304817885376
3014281,188.8269048450694
3014282,28.585304817885376
3014283,931.0876036292923
3014284,28.585304817885376
3014285,28.585304817885376
3014286,28.585304817885376
3014287,28.585304817885376
3014288,28.585304817885376
