id,sales
3017732,0.7228240127243565
3017733,29.32093998425388
3017734,20.005612701324853
3017735,0.3430452785697176
3017736,263.9500636463979
3017737,1.9932013140864495
3017738,1.8785810032744363
3017739,10.346327739283636
3017740,70.56644382564042
3017741,1.5636198620203334
3017742,250.9328663044448
3017743,263.9500636463979
3017744,4.619475348580478
3017745,5.58959603781688
3017746,261.36719328565033
3017747,75.08355498890394
3017748,1143.693844673409
3017749,2.1351156451889635
3017750,4.593757037138875
3017751,2.2183786462208395
3017752,0.09930775631980705
3017753,0.18831512242541926
3017754,848.7006914631816
3017755,0.0003511777301927195
3017756,109.4663642110533
3017757,3.893105732873617
3017758,502.5390507008641
3017759,163.96068613423046
3017760,161.95713056412717
3017761,140.7552105057335
3017762,48.02121679409057
3017763,1364.4659322162665
3017764,2.598693637428921
3017765,0.5495700418544227
3017766,12.275041627516819
3017767,3.257248041520481
3017768,0.22352486540848943
3017769,95.33463288718848
3017770,0.09321995297398555
3017771,0.09321995297398555
3017772,1.1075726479507866
3017773,71.55025938217283
3017774,0.31601371297816383
3017775,61.55575689895801
3017776,94.63566608822923
3017777,0.6933440506016798
3017778,1.2905604494638125
3017779,92.82526877808519
3017780,15.515327031448994
3017781,140.45858375832486
3017782,0.06747955586831716
3017783,1.760677210488813
3017784,7.515636831489607
3017785,0.11423626025039241
3017786,1.9792315933233593
3017787,2304.275912905266
3017788,0.0003511777301927195
3017789,248.3850926694846
3017790,8.59287589435685
3017791,978.3405051142555
3017792,544.6192003400012
3017793,167.56368455881187
3017794,140.7552105057335
3017795,48.02121679409057
3017796,2499.2016004279217
3017797,4.3811343679953385
3017798,0.5387984355573191
3017799,24.514949119151446
3017800,17.785727672297078
3017801,0.3157924359090028
3017802,224.46544363699076
3017803,0.09321995297398555
3017804,0.09321995297398555
3017805,10.346327739283636
3017806,100.42229140173197
3017807,1.5504186637198432
3017808,169.12219862251993
3017809,217.83548748461246
3017810,1.4795048478546031
3017811,5.57140229816622
3017812,225.74955839034956
3017813,52.54206835303196
3017814,990.8151309879281
3017815,0.022759277593710568
3017816,1.2732658472749505
3017817,4.396189274899113
3017818,0.5405040203426034
3017819,3.59127964650686
3017820,2635.9837464447396
3017821,0.0003511777301927195
3017822,577.3434129013641
3017823,13.873639051828063
3017824,1125.573797255304
3017825,853.1762348000656
3017826,273.97295463442845
3017827,125.69785536771607
3017828,104.68258273851775
3017829,3846.3173903699394
3017830,9.624548215622008
3017831,1.5868727219534042
3017832,35.0663669063813
3017833,42.30800301725182
3017834,0.3582679799572348
3017835,275.3449866671376
3017836,7.627846507982249
3017837,8.174056365094893
3017838,7.107659175871641
3017839,107.30758938399062
3017840,2.1047468823011797
3017841,181.26443644615108
3017842,278.9256020291571
3017843,2.5125571751029336
3017844,6.6847638055904035
3017845,276.7489306155977
3017846,50.85697111643588
3017847,639.1468594470806
3017848,3.224292270795908
3017849,2.6359299971756784
3017850,5.128801029633361
3017851,0.09930775631980705
3017852,0.18831512242541926
3017853,1266.5061831717715
3017854,0.0003511777301927195
3017855,109.4663642110533
3017856,3.893105732873617
3017857,503.5448112708715
3017858,165.40473187345287
3017859,142.6693111615602
3017860,140.7552105057335
3017861,48.02121679409057
3017862,1564.2349471862365
3017863,2.897031707334175
3017864,0.5539449649502761
3017865,7.88534580655261
3017866,6.732974414351682
3017867,0.2953053526689489
3017868,95.82092168223187
3017869,0.09321995297398555
3017870,0.09321995297398555
3017871,1.0350572453130256
3017872,71.55025938217283
3017873,0.7542314727981969
3017874,132.29905178602698
3017875,95.35060209133347
3017876,0.6933440506016798
3017877,1.2755615221949865
3017878,93.69450644083585
3017879,15.964542048180679
3017880,275.6372170764256
3017881,0.028346153194716797
3017882,0.3674714317661821
3017883,5.325656672788669
3017884,0.10924880460847422
3017885,1.596111530276128
3017886,2461.2773607826343
3017887,0.0003511777301927195
3017888,452.26627615929175
3017889,8.59287589435685
3017890,984.3605814929746
3017891,562.748872524996
3017892,254.07269356992165
3017893,154.70334575149116
3017894,48.02121679409057
3017895,3297.136552818159
3017896,7.221503632085495
3017897,0.5702244375348376
3017898,20.370882757503576
3017899,17.97953402431122
3017900,0.34630291608013175
3017901,225.43667758514601
3017902,1.206587443842183
3017903,9.779850790535628
3017904,2.5997390396197586
3017905,90.17890410364174
3017906,1.5504186637198432
3017907,165.42227061294085
3017908,224.46544363699076
3017909,4.5704992519384655
3017910,5.554723660342998
3017911,223.82972045099012
3017912,63.49054317439859
3017913,1245.608602776651
3017914,1.5095636741973373
3017915,1.1715362604275195
3017916,4.423650679097049
3017917,0.06390996357097334
3017918,6.622320895326267
3017919,2786.3077432938444
3017920,0.10360400210550205
3017921,622.2392912829487
3017922,13.873639051828063
3017923,847.9958263127248
3017924,808.4185348790103
3017925,185.03602013826142
3017926,149.0057165143172
3017927,163.24364117355674
3017928,3389.805936809725
3017929,37.698976327728566
3017930,1.7829537920921954
3017931,20.708569709023344
3017932,26.134679864953842
3017933,0.34942442910515803
3017934,198.97198194140984
3017935,17.495740147918397
3017936,32.32838355601725
3017937,3.4184660387191084
3017938,175.837982076818
3017939,8.5520840414165
3017940,331.5989737060617
3017941,230.37498666747942
3017942,8.783598055414243
3017943,8.736925631046653
3017944,314.7147855586453
3017945,121.12907202017814
3017946,2467.961731968367
3017947,0.8209377042775469
3017948,19.94682226185863
3017949,5.445711674353353
3017950,0.05951241005415376
3017951,7.03013991175219
3017952,2397.124132386321
3017953,0.09749462546469263
3017954,444.00678962838765
3017955,13.873639051828063
3017956,846.1430085991815
3017957,791.1398993795985
3017958,238.8149551068855
3017959,128.0293504006175
3017960,163.24364117355674
3017961,3214.9798065081973
3017962,24.281938467393292
3017963,1.6149526958808922
3017964,30.05437006666239
3017965,33.312274613018275
3017966,0.27310943050373304
3017967,282.73527367146573
3017968,17.495740147918397
3017969,31.893084148455117
3017970,8.018553218923739
3017971,120.03088037233346
3017972,11.077417028640225
3017973,227.8409585272079
3017974,280.5307839652068
3017975,8.507966966220682
3017976,8.549995879211997
3017977,199.76478489506877
3017978,125.79836244782045
3017979,1840.9164314032448
3017980,0.8313420758622465
3017981,25.400294092384193
3017982,7.44722372353655
3017983,0.6263615175289118
3017984,6.465976095838459
3017985,2613.5355884021396
3017986,0.0003511777301927195
3017987,599.2935391611451
3017988,13.873639051828063
3017989,1114.867350010437
3017990,580.8154204766668
3017991,199.8489176099051
3017992,125.69785536771607
3017993,104.68258273851775
3017994,4858.31526507437
3017995,16.231320234507063
3017996,1.7829537920921954
3017997,26.630792276604904
3017998,22.792012694297224
3017999,0.35315392964134296
3018000,263.9500636463979
3018001,7.627846507982249
3018002,8.347986511724818
3018003,7.147780820471869
3018004,239.5921487015173
3018005,2.1047468823011797
3018006,514.1281363554117
3018007,263.9500636463979
3018008,5.151336249224007
3018009,6.834522413649011
3018010,263.36185924072936
3018011,82.1260977786251
3018012,1369.3683276923082
3018013,6.983772368560747
3018014,10.267667639208536
3018015,3.669222026757532
3018016,0.04387896376757341
3018017,6.013725097411267
3018018,2447.9807310011706
3018019,0.10385979083986624
3018020,425.04494913287135
3018021,13.873639051828063
3018022,842.964024883521
3018023,787.2657421780735
3018024,244.83592893529556
3018025,155.61803336152025
3018026,163.24364117355674
3018027,3037.0412368884554
3018028,23.40818221810393
3018029,1.2558180762205076
3018030,18.425678157001776
3018031,18.304550085139077
3018032,0.49451686120449007
3018033,189.75632348262346
3018034,17.495740147918397
3018035,16.525217144056555
3018036,1.3770670424569085
3018037,175.837982076818
3018038,7.433941978544495
3018039,538.5420170928492
3018040,229.32895206358913
3018041,8.507966966220682
3018042,8.54268960502946
3018043,543.007484076809
3018044,109.64034791574066
3018045,2145.785568667883
3018046,0.5663354851588579
3018047,39.02322868893473
3018048,4.66257722965885
3018049,0.6355631493563836
3018050,1.5156797426570463
3018051,3377.059411355924
3018052,0.0003511777301927195
3018053,341.8664268397817
3018054,8.59287589435685
3018055,1088.3114257670836
3018056,562.748872524996
3018057,290.6926446225171
3018058,148.44326500258774
3018059,49.53521896196069
3018060,4731.894753764689
3018061,8.85597706075508
3018062,0.9287615411814998
3018063,24.514949119151446
3018064,17.785727672297078
3018065,0.3032160723117778
3018066,262.9025719246504
3018067,0.09321995297398555
3018068,0.09321995297398555
3018069,10.215097908880125
3018070,71.55025938217283
3018071,1.5636198620203334
3018072,153.08257681789252
3018073,263.9500636463979
3018074,1.5536739534061084
3018075,5.612902702451645
3018076,261.36719328565033
3018077,54.232895488255764
3018078,873.3108526609935
3018079,0.022759277593710568
3018080,5.261442576478443
3018081,4.602077529761553
3018082,0.2835317204979759
3018083,5.2352658935467105
3018084,2207.89109002043
3018085,0.09749462546469263
3018086,523.3872324895149
3018087,12.173773002967518
3018088,842.382296158668
3018089,567.4001881787802
3018090,187.15546938449333
3018091,151.21378446232848
3018092,124.290895993038
3018093,3122.223906734833
3018094,21.947001060370575
3018095,0.8533764961516195
3018096,20.708569709023344
3018097,27.109300976036305
3018098,0.3925997919901878
3018099,182.79286336763016
3018100,13.008814996016145
3018101,17.749631187290525
3018102,6.381823368527798
3018103,73.78918496333968
3018104,8.5520840414165
3018105,308.9369935302915
3018106,228.01600015823104
3018107,8.572690007610607
3018108,6.270357754315415
3018109,231.41701541833945
3018110,63.05292676278021
3018111,1765.4410954540208
3018112,0.8408034818577335
3018113,7.524443667668961
3018114,3.126894452372152
3018115,0.22291339961377912
3018116,4.541476537546963
3018117,2471.749984041793
3018118,0.10360400210550205
3018119,524.2290902611181
3018120,12.173773002967518
3018121,838.4232316197949
3018122,587.5155365969155
3018123,195.29599216874192
3018124,138.11496799918777
3018125,49.775159543099214
3018126,3060.9443370331296
3018127,22.115278972525648
3018128,0.7342582469842698
3018129,20.288484129630277
3018130,24.505466901938807
3018131,0.3761475413716086
3018132,195.64176148400622
3018133,14.465576491786157
3018134,28.03760345527298
3018135,15.0496788313107
3018136,73.78918496333968
3018137,8.5520840414165
3018138,270.01809023615004
3018139,220.4148100576975
3018140,8.572690007610607
3018141,6.270357754315415
3018142,265.0289249994751
3018143,54.50500422467445
3018144,2308.28050513299
3018145,0.951998724579166
3018146,18.650404846868163
3018147,6.309426486212074
3018148,0.2566306178693273
3018149,1.596111530276128
3018150,3603.855328994965
3018151,0.0003511777301927195
3018152,456.67068587531236
3018153,13.213177951823557
3018154,991.52580700591
3018155,562.748872524996
3018156,313.9542471640867
3018157,166.56481423311695
3018158,49.53521896196069
3018159,3610.125660186494
3018160,6.429504925203759
3018161,0.9001382600525801
3018162,29.097471961649333
3018163,19.089779510781717
3018164,0.14964340701774623
3018165,262.9025719246504
3018166,1.206587443842183
3018167,8.95264129015157
3018168,3.2341508754528627
3018169,90.17890410364174
3018170,1.5636198620203334
3018171,154.94886076254733
3018172,263.9500636463979
3018173,4.5704992519384655
3018174,5.554723660342998
3018175,261.36719328565033
3018176,80.48067343095076
3018177,1009.8085636997796
3018178,4.122005347739293
3018179,0.9795953518424476
3018180,14.229599163776038
3018181,0.0
3018182,14.87776508550466
3018183,9980.838337146472
3018184,0.07299312041859546
3018185,1779.0090923121188
3018186,40.69459938032226
3018187,2447.4838442968703
3018188,2644.802030637175
3018189,714.5398839432971
3018190,648.3719749830447
3018191,381.4277861940059
3018192,10547.474265898994
3018193,76.80164353255287
3018194,4.336047774264168
3018195,98.98331990236069
3018196,100.696285597742
3018197,1.0313147945679406
3018198,552.4883837438034
3018199,36.63498815946588
3018200,36.069156773049464
3018201,36.245114292034586
3018202,415.9712468282751
3018203,26.922912255154095
3018204,1607.915795923935
3018205,479.3276396683718
3018206,31.252427158888324
3018207,32.125948712659074
3018208,1751.4979279247407
3018209,329.0380034617368
3018210,8747.274445395025
3018211,164.8785103341895
3018212,149.91578600187296
3018213,12.74855573346882
3018214,0.0
3018215,13.633073680044578
3018216,9445.068584008777
3018217,0.06754516010673638
3018218,1362.6564419755432
3018219,40.69459938032226
3018220,2400.3096088391776
3018221,2391.0521921725112
3018222,790.8571779044581
3018223,409.48840885708205
3018224,322.7208673914033
3018225,11134.127126325418
3018226,76.9895575110475
3018227,1.212331501059444
3018228,58.53990339521826
3018229,61.459854248324575
3018230,0.9891596050925923
3018231,552.4883837438034
3018232,40.06649092525579
3018233,52.93451672238066
3018234,38.85833106940098
3018235,315.1846981155101
3018236,21.363759555713877
3018237,1925.071626009609
3018238,589.9716999324052
3018239,18.921308187746902
3018240,19.13423962933206
3018241,1879.521284817119
3018242,262.9988885196158
3018243,6052.961138559681
3018244,156.86088317685568
3018245,121.32572174253592
3018246,12.128454824027518
3018247,0.0
3018248,13.62296983676815
3018249,5549.473691265278
3018250,0.0922516249971482
3018251,850.5722600074786
3018252,39.88046183346242
3018253,1855.3602296229035
3018254,1375.6381755216246
3018255,712.0856158431599
3018256,143.87569631698574
3018257,161.30103787531615
3018258,9315.36345667878
3018259,46.352260231468044
3018260,1.2265444230588385
3018261,43.65475487136805
3018262,34.73092241259267
3018263,0.9748001184574544
3018264,552.4883837438034
3018265,35.53452149553173
3018266,34.287541666626794
3018267,9.74618733247175
3018268,239.19229053296306
3018269,7.411753131932088
3018270,1842.1414696690542
3018271,588.1068309161649
3018272,18.921308187746902
3018273,29.132294903445676
3018274,1265.5414933300835
3018275,138.5830526510824
3018276,2409.7229005962004
3018277,189.54254469716622
3018278,45.28836436350375
3018279,12.596745762278466
3018280,0.0
3018281,14.745843569898323
3018282,8738.237358734974
3018283,0.0922516249971482
3018284,1185.6797683657799
3018285,40.43145619508148
3018286,2325.585125303294
3018287,2325.585125303294
3018288,729.8913278121587
3018289,351.17496223924087
3018290,289.44293428273403
3018291,10465.202364071352
3018292,51.84708506714298
3018293,1.2945893637611383
3018294,55.2240398803086
3018295,73.06593382443269
3018296,0.9939300265285966
3018297,559.1878897346314
3018298,30.876647070902578
3018299,36.26578347262942
3018300,30.29693708512194
3018301,241.02143310770978
3018302,17.3532202323169
3018303,1702.7038124729681
3018304,589.9716999324052
3018305,18.921308187746902
3018306,19.13423962933206
3018307,1552.396000731812
3018308,241.31146436768603
3018309,5217.736668731176
3018310,461.566381154786
3018311,96.43830320979902
3018312,9.24700211748629
3018313,0.0
3018314,11.931874719644812
3018315,4052.2832476835742
3018316,0.08819285499614793
3018317,705.8432664189686
3018318,39.88046183346242
3018319,1841.9427463906422
3018320,1030.2859969069616
3018321,597.7767893235606
3018322,111.28616532753982
3018323,139.16166510210942
3018324,7521.262997349158
3018325,59.45925427101692
3018326,1.2265444230588385
3018327,29.69872420540046
3018328,29.415551716942222
3018329,0.7306027832648754
3018330,463.85221925175074
3018331,27.86952926142918
3018332,18.934729406434464
3018333,24.980487132780116
3018334,239.19229053296306
3018335,4.492303794763498
3018336,1424.707736999318
3018337,589.9716999324052
3018338,18.840845754870678
3018339,23.719398843989623
3018340,896.3730366491701
3018341,94.79202622642602
3018342,1564.796850280577
3018343,195.1547327313543
3018344,37.259145431702294
3018345,10.342231420784323
3018346,0.0
3018347,10.81307696721134
3018348,7989.055918570558
3018349,0.06345679146806633
3018350,1381.1794934854368
3018351,40.1436050187032
3018352,1923.9437794226417
3018353,2486.17104597248
3018354,547.0552652610897
3018355,425.718032985653
3018356,333.0917271713632
3018357,8466.636815300255
3018358,63.02895279750075
3018359,1.5183250821208667
3018360,49.529284789354215
3018361,48.95877251441028
3018362,0.9220744010704509
3018363,447.59768160670234
3018364,117.78058793720194
3018365,38.61655988731847
3018366,15.861435113607603
3018367,322.89407024501264
3018368,21.003232992260145
3018369,1484.960474790147
3018370,436.6158396139359
3018371,18.89894840861293
3018372,24.23520615080929
3018373,1510.6214689860035
3018374,260.28668282465134
3018375,7537.23152172154
3018376,126.19359776616115
3018377,131.1891315095594
3018378,4.899116839977739
3018379,0.20895288438706736
3018380,4.499268249921107
3018381,1729.6863567545643
3018382,0.10030800469652525
3018383,348.33579895097154
3018384,24.320053082923188
3018385,848.6858464098249
3018386,562.51365604306
3018387,219.7488230236996
3018388,128.0293504006175
3018389,163.24364117355674
3018390,2821.463443121031
3018391,20.94979804337757
3018392,0.9579940878687009
3018393,26.921858540228573
3018394,28.252473654004206
3018395,0.5592969882606442
3018396,189.75632348262346
3018397,17.495740147918397
3018398,16.202949020541112
3018399,10.651726918938715
3018400,73.78918496333968
3018401,7.728807402265186
3018402,310.2361241618229
3018403,229.32749494573196
3018404,3.595317466157589
3018405,6.263051480132881
3018406,258.0463135198362
3018407,84.31585312669547
3018408,1462.3581988067228
3018409,0.6541885642782822
3018410,17.75653922859489
3018411,8.471322803704405
3018412,0.0
3018413,10.79036558196936
3018414,4174.817414782801
3018415,0.11963134294221714
3018416,618.1371371415142
3018417,39.882587427886236
3018418,1302.493475529001
3018419,952.6578707637444
3018420,428.20140110085214
3018421,189.58220939004786
3018422,104.68258273851775
3018423,6106.58627552786
3018424,61.60419943721473
3018425,1.5183250821208667
3018426,45.92133285011923
3018427,43.92211554612729
3018428,0.7205159310543635
3018429,390.4663314421479
3018430,298.87925096019086
3018431,14.907810198813834
3018432,5.979753033872993
3018433,307.63577047319257
3018434,9.748566867717408
3018435,849.017461490479
3018436,419.550977212248
3018437,12.497432438111941
3018438,14.381807408831275
3018439,503.0181376598616
3018440,95.33049390906267
3018441,2075.7993008968524
3018442,158.54803667241066
3018443,20.87974108263672
3018444,5.905135178836628
3018445,0.0
3018446,4.572812563938444
3018447,4698.978071880584
3018448,0.16409047797726506
3018449,908.5026632310179
3018450,13.873639051828063
3018451,1292.4391752034355
3018452,1475.872013167089
3018453,295.33444343681896
3018454,361.54076701961554
3018455,365.68644065795945
3018456,4667.6350067730455
3018457,28.97173260909023
3018458,1.531325943185841
3018459,20.431043798215885
3018460,48.19936152307857
3018461,1.226114742669838
3018462,283.36133050240346
3018463,5.646112678365555
3018464,49.28373534008446
3018465,8.34501866554862
3018466,126.63090867140596
3018467,12.639058560001374
3018468,1079.012835013148
3018469,283.9362589660367
3018470,13.359118212016028
3018471,13.726816222661661
3018472,3886.4456090142107
3018473,128.3729059396053
3018474,5227.228445594725
3018475,3.5095841026880983
3018476,57.9996666698819
3018477,8.098907813232932
3018478,0.0
3018479,7.158652865933223
3018480,4390.855233207214
3018481,0.0003511777301927195
3018482,757.6574752718334
3018483,6.219999809979788
3018484,1261.8851784203287
3018485,991.3332249921176
3018486,499.46305718757895
3018487,240.08723607127
3018488,211.21173284006264
3018489,5555.192883068221
3018490,11.704325314116083
3018491,3.093300862761889
3018492,53.58588247292218
3018493,35.9378706116972
3018494,0.7278117887202221
3018495,284.3194864757285
3018496,19.02423677238656
3018497,31.716803691099038
3018498,12.57879260742796
3018499,123.4713158381584
3018500,2.6193357200940826
3018501,786.6897093199731
3018502,278.9256020291571
3018503,3.0647986345983
3018504,18.947797175238158
3018505,659.4588028980004
3018506,55.61790929569415
3018507,5394.031157111674
3018508,4.612823087219996
3018509,11.836162392267108
3018510,6.08746752729548
3018511,0.30412370479751677
3018512,6.927787566638127
3018513,2311.546921724044
3018514,0.09749462546469263
3018515,524.7561388680116
3018516,12.173773002967518
3018517,853.976911961624
3018518,561.4327456594156
3018519,351.67628454352496
3018520,152.078183840254
3018521,54.454719573313994
3018522,3016.6663129703065
3018523,13.004750003351731
3018524,1.2857159426859885
3018525,24.920347021523558
3018526,26.920407429190846
3018527,0.282014261112805
3018528,173.59534308718997
3018529,6.013078572326549
3018530,8.71057102391682
3018531,3.214655827804092
3018532,73.78918496333968
3018533,5.491523578952382
3018534,370.10880388442797
3018535,179.81428505118774
3018536,7.341602002606353
3018537,6.211842228644513
3018538,255.3150371277442
3018539,63.37969627992701
3018540,2039.567399574974
3018541,1.0870765736133452
3018542,7.634020353267971
3018543,6.070140203329784
3018544,0.0016964667207296762
3018545,0.37114609328632975
3018546,2446.1120987551813
3018547,0.0003511777301927195
3018548,192.67606852460304
3018549,3.893105732873617
3018550,919.8403447214591
3018551,225.85423708586922
3018552,161.47890622140113
3018553,87.14978580878828
3018554,48.02121679409057
3018555,2393.4716603790675
3018556,7.424756980332615
3018557,0.5674125905156567
3018558,19.128712658315358
3018559,10.351747475826185
3018560,0.2807634990396718
3018561,128.41786508768755
3018562,0.09321995297398555
3018563,0.09321995297398555
3018564,3.2341508754528627
3018565,71.55025938217283
3018566,0.8809083593013095
3018567,67.1333464644262
3018568,119.84918535457969
3018569,0.6669511265573598
3018570,4.040497770949865
3018571,117.32385204133138
3018572,54.50500422467445
3018573,495.7446872411568
3018574,0.030093063261951096
3018575,1.2732658472749505
3018576,4.841732203086704
3018577,0.04387896376757341
3018578,6.753466704625352
3018579,3409.4890897520513
3018580,0.09749462546469263
3018581,638.9662971807456
3018582,13.873639051828063
3018583,1244.1669667257372
3018584,949.7658897356673
3018585,341.5140235912466
3018586,166.58800288246283
3018587,163.24364117355674
3018588,4421.8402529505565
3018589,32.12065058902961
3018590,1.2558180762205076
3018591,20.141377544800587
3018592,46.596084272189856
3018593,0.2646653801661025
3018594,287.25187729723916
3018595,17.495740147918397
3018596,16.525217144056555
3018597,10.101182503171842
3018598,120.41815667989151
3018599,7.779933374893881
3018600,715.8112901678091
3018601,292.9051828785774
3018602,8.640671761665592
3018603,8.744277172279801
3018604,803.2086004015864
3018605,114.90948933050971
3018606,2444.341556045764
3018607,0.5514208679086677
3018608,54.61258631633769
3018609,5.049832924700887
3018610,0.07652928833850278
3018611,6.470814484363417
3018612,4549.397039533474
3018613,0.09749462546469263
3018614,761.5694676739346
3018615,13.873639051828063
3018616,1268.32987998971
3018617,1438.2999155888851
3018618,205.27839929021607
3018619,289.83053151039553
3018620,175.45571961196737
3018621,4216.241122654234
3018622,32.98148429329692
3018623,3.511429237023141
3018624,29.11652253820093
3018625,29.70588190224735
3018626,0.8413203472503585
3018627,287.8518823675386
3018628,17.23842158296364
3018629,32.21535227197056
3018630,14.07211416336338
3018631,123.57774951313905
3018632,13.738588476423322
3018633,733.6515052862312
3018634,290.7398795323788
3018635,8.613764419077178
3018636,10.632440952690931
3018637,824.9442922182409
3018638,157.2840450013118
3018639,5284.577236190837
3018640,0.6171139369703118
3018641,58.829674392150025
3018642,5.102574776275116
3018643,0.2438206962557009
3018644,10.617917358968139
3018645,4838.116107197578
3018646,0.06138944021466857
3018647,901.956705860686
3018648,40.1436050187032
3018649,1206.265460656414
3018650,1389.012612209192
3018651,324.0790854552244
3018652,359.3395623686151
3018653,220.0625622126988
3018654,5312.233709498996
3018655,45.692894547780035
3018656,2.5399167311869997
3018657,40.730400848327555
3018658,38.78376243671748
3018659,0.9220744010704509
3018660,361.5701029414538
3018661,29.256171731074932
3018662,35.615185261445966
3018663,22.23418392341846
3018664,306.6617800433268
3018665,20.89991042636045
3018666,705.2604697978169
3018667,311.9436486339123
3018668,18.840845754870678
3018669,19.13423962933206
3018670,722.4959692510598
3018671,185.69542923787617
3018672,4299.722453970349
3018673,1.8067805182929138
3018674,73.67329839667454
3018675,10.838431844385742
3018676,0.3484128142248043
3018677,7.4989958769283325
3018678,3066.5267200943526
3018679,0.0003511777301927195
3018680,567.9060483584946
3018681,13.873639051828063
3018682,1263.957654507651
3018683,939.5529403405059
3018684,641.9965800908083
3018685,125.69785536771607
3018686,104.68258273851775
3018687,5315.764279741282
3018688,9.883458132860458
3018689,1.284847328027571
3018690,38.920728721049414
3018691,37.80650473999473
3018692,0.2925953377738223
3018693,289.9822754761367
3018694,9.06275997810618
3018695,8.667117756775077
3018696,9.654509470664213
3018697,107.30758938399062
3018698,2.409256650974731
3018699,360.0300442542479
3018700,298.9922906519773
3018701,5.1957528002740165
3018702,12.294077904903624
3018703,475.87942708535303
3018704,103.33139294784237
3018705,1151.9607487093258
3018706,54.19076591335076
3018707,13.277652927745342
3018708,4.018864928420462
3018709,0.04387896376757341
3018710,4.669730552506594
3018711,2287.5176420556177
3018712,0.25125219326661563
3018713,371.20930515373243
3018714,13.873639051828063
3018715,884.804273959363
3018716,731.5083531999687
3018717,211.7899596332461
3018718,163.24364117355674
3018719,163.24364117355674
3018720,2692.5306131202997
3018721,23.49322874230123
3018722,1.573449072017955
3018723,24.50157287497976
3018724,24.86261980006816
3018725,0.4583330150306761
3018726,175.56266654688568
3018727,17.729957860086316
3018728,17.729957860086316
3018729,7.65412772351135
3018730,73.78918496333968
3018731,8.050614980745104
3018732,229.99359163255983
3018733,182.9000480711488
3018734,11.24484311161533
3018735,11.372671340636765
3018736,254.5847687167808
3018737,80.6680423546466
3018738,2500.868660442797
3018739,0.5980703917082367
3018740,29.16544193977632
3018741,6.169566303758219
3018742,0.17240001661629523
3018743,1.4266826749573107
3018744,1525.9255784030174
3018745,0.0003511777301927195
3018746,131.59272904601474
3018747,5.8931672843544725
3018748,923.9906482897367
3018749,366.2011839044637
3018750,221.41487671843373
3018751,53.96643243666573
3018752,78.43977930505238
3018753,3194.3956401867
3018754,5.42743056109995
3018755,0.6749441777750459
3018756,12.041233461449503
3018757,9.751514880458933
3018758,0.19748876400195065
3018759,230.94752158616134
3018760,4.01025722232675
3018761,1.3952941990616763
3018762,4.412006078368116
3018763,73.48099139152329
3018764,0.9165491838213089
3018765,166.88970672515978
3018766,227.60420323391077
3018767,0.7088967531826456
3018768,6.441662313728469
3018769,208.62448186321325
3018770,32.60001595541584
3018771,263.9363358274387
3018772,14.166763735434596
3018773,3.680189678056935
3018774,9.70939869058771
3018775,0.45050913409799803
3018776,8.99954618051514
3018777,5264.34926996307
3018778,0.0003511777301927195
3018779,744.2327987826347
3018780,13.873639051828063
3018781,1545.1658468812095
3018782,1282.2080539875788
3018783,572.2125145215518
3018784,194.45207668246178
3018785,136.94263701252373
3018786,7453.474482449828
3018787,11.80234188626509
3018788,1.0108486446243221
3018789,39.31988815688791
3018790,35.249379039546255
3018791,0.2700463799966006
3018792,573.9146579720797
3018793,14.35204324380259
3018794,13.120819619042273
3018795,10.511606915679252
3018796,105.98992752589858
3018797,4.897779488477502
3018798,632.443892704053
3018799,530.2177368131445
3018800,2.5125571751029336
3018801,13.124783138261858
3018802,546.2735367572801
3018803,54.2198863195349
3018804,1234.4696983498566
3018805,53.354204308208594
3018806,15.367157636926265
3018807,6.169566303758219
3018808,0.3864644244130124
3018809,1.4130956030140742
3018810,1951.7448139558048
3018811,0.0003511777301927195
3018812,151.5244271844192
3018813,8.59287589435685
3018814,1073.3813132014477
3018815,634.2179523717172
3018816,282.1918678731185
3018817,55.646217455597956
3018818,72.49954399878932
3018819,3018.826813849574
3018820,7.814840485717765
3018821,1.3380182120653115
3018822,20.107324435412597
3018823,19.82294654207375
3018824,0.26930730636190997
3018825,225.82453829320946
3018826,4.01025722232675
3018827,1.3952941990616763
3018828,166.94303145352274
3018829,70.56644382564042
3018830,2.3829742400443497
3018831,152.67421272955795
3018832,227.5961538197216
3018833,1.451834137565592
3018834,7.128421491653245
3018835,177.74263999373528
3018836,36.033421496227895
3018837,329.25274708509727
3018838,8.13472841929384
3018839,5.756744637469143
3018840,6.169566303758219
3018841,0.07571860271466185
3018842,2.4550367622016256
3018843,1903.1956032275534
3018844,0.0003511777301927195
3018845,136.22428162645036
3018846,5.8931672843544725
3018847,923.9906482897367
3018848,366.2011839044637
3018849,201.7206448263044
3018850,53.96643243666573
3018851,70.70435352764196
3018852,3701.945068252502
3018853,5.955688265399902
3018854,0.6763151747339974
3018855,16.94259612654082
3018856,15.464188340486977
3018857,0.10950893802674709
3018858,230.52523738336697
3018859,4.01025722232675
3018860,1.3952941990616763
3018861,4.412006078368116
3018862,73.48099139152329
3018863,0.9347183650384643
3018864,166.88970672515978
3018865,227.18191903111642
3018866,0.7088967531826456
3018867,4.19558979795756
3018868,167.76280978151235
3018869,35.72522836012394
3018870,237.2334961570947
3018871,10.58718474775055
3018872,5.540674043741953
3018873,6.169566303758219
3018874,0.029392941530361268
3018875,2.424550183391388
3018876,1764.5521051371436
3018877,0.0003511777301927195
