id,sales
3015923,0.1222005719406963
3015924,3.224337983371596
3015925,33.17748056155835
3015926,0.8136671787491447
3015927,141.84427560364674
3015928,110.46843851570875
3015929,0.7434266771557182
3015930,4.034595897407088
3015931,78.01641847538919
3015932,23.182186768682495
3015933,426.1675099219374
3015934,0.1671566364042224
3015935,3.2107876407219864
3015936,7.360646797263098
3015937,0.6326088456099812
3015938,1.6582166241928449
3015939,2240.155449947486
3015940,0.005772953729059922
3015941,484.8190827296431
3015942,8.076675670604782
3015943,990.8847208432358
3015944,562.7488725249959
3015945,277.35685705346947
3015946,202.97412355679774
3015947,57.89067481791926
3015948,3439.306059036919
3015949,6.775980140158681
3015950,0.7058581493755339
3015951,23.551316523186152
3015952,22.41413957095516
3015953,0.3052117152226446
3015954,263.46547953514056
3015955,1.9932013140864495
3015956,1.8785810032744363
3015957,10.357081656570223
3015958,55.95165605371368
3015959,1.5636198620203337
3015960,288.74108114259224
3015961,263.46547953514056
3015962,4.619475348580478
3015963,5.566357114224089
3015964,148.5406190042767
3015965,72.0440222863641
3015966,965.4992392968347
3015967,1.920721687148215
3015968,4.67218367239224
3015969,1.6617494357805729
3015970,0.08675718223624634
3015971,0.19751601682765926
3015972,888.3460087816097
3015973,0.005772953729059922
3015974,111.41689814860722
3015975,3.8340006461416776
3015976,498.76623910635817
3015977,197.05706844965937
3015978,93.46283909281082
3015979,136.26393947839392
3015980,48.05854163421027
3015981,1401.1692847138318
3015982,2.7762664144547893
3015983,0.56234056535593
3015984,7.749435343318027
3015985,3.137164161811104
3015986,0.2188293225941627
3015987,93.6546002393322
3015988,0.09321995297398557
3015989,0.09321995297398557
3015990,1.2614981399013048
3015991,33.17748056155835
3015992,0.31640310655121257
3015993,107.91989495064057
3015994,93.99066372652524
3015995,0.6864111331617935
3015996,1.2829870231087108
3015997,65.12866942438033
3015998,15.508214622455956
3015999,136.5632086329074
3016000,0.4362691113983221
3016001,1.6615610148808386
3016002,7.818582157021
3016003,0.18052472291585928
3016004,1.480871346522189
3016005,2325.1760750747962
3016006,0.005772953729059922
3016007,423.3051035216592
3016008,8.076675670604782
3016009,978.4968430428522
3016010,617.0029423340403
3016011,187.5162505755383
3016012,136.26393947839392
3016013,48.05854163421027
3016014,2481.145383096598
3016015,4.483449196873046
3016016,0.5567325359681954
3016017,32.62169460320883
3016018,15.231926113717487
3016019,0.32128461461724606
3016020,209.1774970279355
3016021,0.09321995297398557
3016022,0.09321995297398557
3016023,10.357081656570223
3016024,33.17748056155835
3016025,1.5504186637198436
3016026,248.47986126211856
3016027,226.09809112495813
3016028,1.4795048478546027
3016029,5.548163374573431
3016030,152.1919785364936
3016031,52.67156855476364
3016032,978.8811740047001
3016033,0.15000430062903328
3016034,1.4029850453838701
3016035,4.545044948375507
3016036,0.54221175316179
3016037,4.517776525510432
3016038,2434.1785205558203
3016039,0.008596578972999919
3016040,660.9636614233351
3016041,14.651892035856632
3016042,1120.8368802640816
3016043,853.1762348000655
3016044,281.62350031978605
3016045,129.03751726849256
3016046,104.68258273851775
3016047,3365.700159429502
3016048,9.297018517021534
3016049,1.717985132290953
3016050,25.47287910708395
3016051,35.43325513466422
3016052,0.3351486787450851
3016053,276.5448768697494
3016054,7.5288083797326815
3016055,8.075018236845327
3016056,7.008621047622074
3016057,59.706105121712724
3016058,2.1047468823011792
3016059,233.58034667611733
3016060,280.47996004602777
3016061,2.5125571751029336
3016062,6.6847638055904035
3016063,135.59702217116987
3016064,53.070666598103706
3016065,1368.2215628653146
3016066,4.174319720630723
3016067,2.720756329824846
3016068,5.331665261847786
3016069,0.08675718223624634
3016070,0.19751601682765926
3016071,1267.0244622552782
3016072,0.005772953729059922
3016073,111.41689814860722
3016074,3.8340006461416776
3016075,502.11380428072385
3016076,195.31879671455874
3016077,93.46283909281082
3016078,136.26393947839392
3016079,48.05854163421027
3016080,1598.1414445215387
3016081,2.9566005662112893
3016082,0.56234056535593
3016083,7.749435343318027
3016084,6.71764996766428
3016085,0.3007975313771922
3016086,93.99066372652524
3016087,0.09321995297398557
3016088,0.09321995297398557
3016089,1.2288467635222573
3016090,56.22334312055564
3016091,0.7494154210971651
3016092,275.56609885037875
3016093,93.99066372652524
3016094,0.6864111331617935
3016095,1.2742034797217778
3016096,65.12866942438033
3016097,15.95742963918764
3016098,275.23507031172335
3016099,0.1671566364042224
3016100,0.41201942910705136
3016101,5.226183420123815
3016102,0.10236704787477743
3016103,1.5817881717200764
3016104,2373.66649713152
3016105,0.005772953729059922
3016106,484.8190827296431
3016107,8.076675670604782
3016108,984.3605814929746
3016109,562.7488725249959
3016110,206.18868575233375
3016111,161.16915442161223
3016112,48.05854163421027
3016113,3293.656956399932
3016114,6.070063746554135
3016115,0.5958370395958485
3016116,21.69614314546433
3016117,22.3850210006722
3016118,0.3829608498067389
3016119,210.51216649768998
3016120,1.206587443842183
3016121,9.779850790535628
3016122,2.584794864883759
3016123,36.259783539244566
3016124,1.5504186637198436
3016125,248.47986126211856
3016126,226.09809112495813
3016127,4.5704992519384655
3016128,5.531484736750209
3016129,147.90876468216754
3016130,63.21031256560695
3016131,1244.2337686158278
3016132,1.4540190046849708
3016133,1.1678798829185515
3016134,4.500776376323987
3016135,0.06382306433498983
3016136,6.472380816171814
3016137,2710.103037137977
3016138,0.12360249014618745
3016139,622.2392912829487
3016140,14.651892035856632
3016141,847.995826312725
3016142,807.534512969777
3016143,219.07711048382356
3016144,163.2436411735567
3016145,163.2436411735567
3016146,3374.2633823915503
3016147,40.170864723043216
3016148,1.7461585139674793
3016149,21.25746778459014
3016150,23.84384232880267
3016151,0.3047254674369925
3016152,197.92449021966243
3016153,17.495740147918397
3016154,32.32838355601725
3016155,3.3145550456064017
3016156,188.13042569611648
3016157,7.702314972541377
3016158,244.47560706140246
3016159,230.37498666747942
3016160,8.720195839678455
3016161,8.673523415310862
3016162,238.4160244806139
3016163,120.72562012947282
3016164,2401.9032245941207
3016165,0.6244610006011946
3016166,15.6158324404658
3016167,5.299433280406465
3016168,0.06255028322803408
3016169,5.712561142109337
3016170,2293.7645378123884
3016171,0.0756742720459517
3016172,448.61472811744875
3016173,14.651892035856632
3016174,846.1430085991816
3016175,791.1398993795985
3016176,218.11456637572945
3016177,163.2436411735567
3016178,163.2436411735567
3016179,3110.279334575225
3016180,24.95032137966423
3016181,1.686161240461984
3016182,29.19710876683479
3016183,32.903454329743454
3016184,0.29933959046140696
3016185,282.32049407375985
3016186,17.495740147918397
3016187,31.893084148455124
3016188,8.018553218923739
3016189,61.008075165692205
3016190,8.354668259828507
3016191,210.99069355653958
3016192,280.5307839652068
3016193,8.4757304746775
3016194,8.549995879211997
3016195,204.19356645102687
3016196,124.94104471573745
3016197,1585.282141298583
3016198,0.6244610006011946
3016199,16.76296460862065
3016200,7.541688159113919
3016201,0.6378999770617421
3016202,6.472380816171814
3016203,2689.825099731526
3016204,0.008596578972999919
3016205,536.8232461089175
3016206,14.651892035856632
3016207,1005.1993129173945
3016208,580.8154204766666
3016209,280.564276059235
3016210,131.06940061724683
3016211,104.68258273851775
3016212,4772.420032725658
3016213,15.661358951759414
3016214,1.7548019574242573
3016215,21.952517147183062
3016216,24.780832087480526
3016217,0.30728146360877423
3016218,263.46547953514056
3016219,7.5288083797326815
3016220,8.248948383475252
3016221,11.069018023259542
3016222,58.17889508369633
3016223,2.1047468823011792
3016224,265.4601454902196
3016225,263.46547953514056
3016226,5.151336249224008
3016227,6.823011049093483
3016228,193.9768923287664
3016229,80.7219544436353
3016230,1343.6376202411607
3016231,4.725804514442242
3016232,8.993833846859461
3016233,3.7546676596513526
3016234,0.04221028486500666
3016235,4.094188188619963
3016236,2241.917978910527
3016237,0.11900816249542194
3016238,425.04494913287135
3016239,14.651892035856632
3016240,842.964024883521
3016241,787.2657421780735
3016242,222.5224333181495
3016243,163.2436411735567
3016244,163.2436411735567
3016245,2852.6158565220057
3016246,23.955991098972195
3016247,1.3216591572222764
3016248,17.355160394074865
3016249,15.130956929605176
3016250,0.37489063923210403
3016251,188.13042569611648
3016252,17.495740147918397
3016253,16.525217144056555
3016254,1.5332911402035518
3016255,68.68588234273199
3016256,7.072334187189995
3016257,268.0466290403398
3016258,228.2814603418417
3016259,8.4757304746775
3016260,8.54268960502946
3016261,393.48034443218916
3016262,109.64034791574073
3016263,2104.5653060592954
3016264,0.8572382866747412
3016265,28.47278147605911
3016266,4.561647453354309
3016267,0.6486125573857708
3016268,1.4722221533909943
3016269,3066.564505870537
3016270,0.005772953729059922
3016271,439.2240287614348
3016272,8.076675670604782
3016273,1087.1717940134738
3016274,562.7488725249959
3016275,262.4111604231615
3016276,151.2303281639742
3016277,49.57461498896262
3016278,4677.271249148287
3016279,6.775980140158681
3016280,0.8541379842186617
3016281,23.551316523186152
3016282,15.231926113717487
3016283,0.3113621445605565
3016284,263.46547953514056
3016285,0.09321995297398557
3016286,0.09321995297398557
3016287,10.225851826166712
3016288,33.17748056155835
3016289,1.5636198620203337
3016290,263.46547953514056
3016291,262.4179878133931
3016292,1.5536739534061084
3016293,5.5896637788588555
3016294,168.46513941361482
3016295,55.04050799885203
3016296,871.0881506239396
3016297,0.15000430062903328
3016298,5.093971205278567
3016299,4.695572958039725
3016300,0.2097002181187303
3016301,5.132992951452859
3016302,2119.8113721434624
3016303,0.07285064680201171
3016304,523.3872324895151
3016305,9.449262427391279
3016306,842.5386340872648
3016307,567.4001881787801
3016308,189.65652337759403
3016309,65.8181024138365
3016310,54.50679045855366
3016311,3055.864857075888
3016312,21.669391968063756
3016313,0.8597403783227149
3016314,20.38568610936108
3016315,24.053218160247752
3016316,0.3855200106786866
3016317,179.69240133513887
3016318,13.050295372963756
3016319,17.601325481956348
3016320,6.392122959484407
3016321,59.04489055726202
3016322,7.702314972541377
3016323,154.71429776381726
3016324,215.48154173857725
3016325,8.572690007610607
3016326,6.2905950679537685
3016327,151.01548141674488
3016328,62.50405862589653
3016329,1712.9754988883215
3016330,0.666226851488953
3016331,7.010212708646507
3016332,3.083748697956891
3016333,0.18213716936183677
3016334,6.437163460715134
3016335,2421.661834181096
3016336,0.12527629851885874
3016337,524.2290902611185
3016338,9.449262427391279
3016339,838.4232316197949
3016340,587.4093075612759
3016341,188.33232898496615
3016342,65.8181024138365
3016343,124.47779665359043
3016344,3012.65260685661
3016345,21.508477123377325
3016346,0.666358514091056
3016347,20.177093764756684
3016348,23.84384232880267
3016349,0.36906776006010744
3016350,179.69240133513887
3016351,14.465576491786157
3016352,27.360380740099956
3016353,12.358098573282055
3016354,59.756460914669624
3016355,7.702314972541377
3016356,181.7727828096217
3016357,215.48154173857725
3016358,8.572690007610607
3016359,6.2905950679537685
3016360,150.98838152449454
3016361,54.66549307781912
3016362,2174.447323945045
3016363,0.6244610006011946
3016364,16.303793916652577
3016365,6.457435949479105
3016366,0.20414650702233736
3016367,3.039847891072101
3016368,3622.6038343370747
3016369,0.005772953729059922
3016370,474.71493102402144
3016371,8.076675670604782
3016372,991.52580700591
3016373,571.9028518769438
3016374,267.2351549700222
3016375,177.8578938322298
3016376,49.57461498896262
3016377,3598.3905730938354
3016378,6.13282880262972
3016379,0.8880043432394791
3016380,23.50827715363066
3016381,15.130956929605176
3016382,0.12969411944669731
3016383,263.46547953514056
3016384,1.206587443842183
3016385,8.952641290151572
3016386,3.0962045601811368
3016387,74.3091794511445
3016388,1.5636198620203337
3016389,263.9260359374585
3016390,263.46547953514056
3016391,4.5704992519384655
3016392,5.531484736750209
3016393,148.5406190042767
3016394,65.04119087685928
3016395,973.410602062823
3016396,3.857126032035302
3016397,0.9497476705380916
3016398,13.015921018757172
3016399,0.0
3016400,13.771809639584207
3016401,7909.51817673735
3016402,0.08281412728884215
3016403,1344.6213337760973
3016404,31.13072985958576
3016405,2082.5482876073097
3016406,2085.3591154581873
3016407,486.13083834969603
3016408,487.992741880578
3016409,381.4277861940058
3016410,8236.099341114603
3016411,73.17829862836977
3016412,4.259848241470113
3016413,94.86868180035992
3016414,94.86868180035992
3016415,1.077332259772603
3016416,545.073017511713
3016417,36.38661228793695
3016418,26.824580401578288
3016419,36.38661228793695
3016420,280.64206428799974
3016421,19.021211693663926
3016422,656.2833775218726
3016423,480.76344092006235
3016424,26.305436429786123
3016425,28.924259670568503
3016426,1071.1661295390697
3016427,326.56718755298107
3016428,7056.865263818007
3016429,148.2894827662077
3016430,87.10739155412291
3016431,12.748857301611435
3016432,0.0
3016433,12.544963276060775
3016434,6501.851122369304
3016435,0.08281412728884215
3016436,1081.6731762171548
3016437,31.13072985958576
3016438,2133.805086592269
3016439,2133.805086592269
3016440,506.6699779552406
3016441,309.06158020367445
3016442,303.3436730904063
3016443,8546.229441129612
3016444,73.3662126068644
3016445,1.2245606253876091
3016446,66.77187590684184
3016447,68.80843957345756
3016448,1.0088166187019683
3016449,545.073017511713
3016450,38.71932472734946
3016451,31.532673542157923
3016452,37.975641030429585
3016453,174.797289051858
3016454,15.448979202778476
3016455,821.2599783832053
3016456,590.1796711682003
3016457,16.478762864535533
3016458,22.53840306981813
3016459,1071.1661295390697
3016460,261.42190299935777
3016461,4642.573381876639
3016462,147.3691037831801
3016463,66.57890342369629
3016464,12.151690852989095
3016465,0.0
3016466,12.661975620108302
3016467,5069.503723081257
3016468,0.08281412728884215
3016469,845.31725790804
3016470,29.835227025590598
3016471,1855.2310997760155
3016472,1368.6585461645925
3016473,575.3843852347072
3016474,161.660707427685
3016475,164.08837120908316
3016476,7650.479152682277
3016477,34.59585155779999
3016478,1.2245606253876091
3016479,43.63431801526806
3016480,35.64932547793411
3016481,1.0088166187019683
3016482,545.073017511713
3016483,27.066998956218725
3016484,26.12206881219073
3016485,12.737440225616993
3016486,104.450124236043
3016487,7.412923745645089
3016488,847.8605742993251
3016489,587.9813517528878
3016490,16.478762864535533
3016491,26.620853542461973
3016492,708.0995567623972
3016493,138.58305265108234
3016494,1965.2071892790495
3016495,185.77431465963903
3016496,38.3693382361705
3016497,12.727295798870369
3016498,0.0
3016499,13.660679355710217
3016500,6488.051104021121
3016501,0.08281412728884215
3016502,969.7248620212388
3016503,30.041148825829833
3016504,2142.5752712816784
3016505,2142.5752712816784
3016506,501.26422868143186
3016507,289.44293428273414
3016508,289.44293428273414
3016509,8395.150258868354
3016510,51.09638050388193
3016511,1.2633696650960913
3016512,63.76185152078103
3016513,67.53236199322023
3016514,1.0088166187019683
3016515,554.2529499501416
3016516,70.93546054703734
3016517,15.555377198153888
3016518,29.82076404367841
3016519,159.35801333990037
3016520,12.996235739169045
3016521,633.4036775246169
3016522,588.7557245758597
3016523,16.478762864535533
3016524,22.354715718499165
3016525,1015.7627671665131
3016526,235.09192273286928
3016527,4196.860070250779
3016528,472.87016021296114
3016529,59.43490998982782
3016530,9.221430974071444
3016531,0.0
3016532,11.785263468976861
3016533,3825.422815653277
3016534,0.07897360238531925
3016535,700.6392471533773
3016536,29.835227025590598
3016537,1841.8136165437543
3016538,1030.2859969069616
3016539,504.1168487286546
3016540,108.77440278535683
3016541,139.16166510210942
3016542,6619.302756915296
3016543,34.59585155779999
3016544,1.2129713023386381
3016545,43.63431801526806
3016546,34.788783007331716
3016547,0.5513109237630385
3016548,463.8058736088621
3016549,25.983023019741882
3016550,17.29066934134794
3016551,12.833683084657778
3016552,104.450124236043
3016553,4.516151202119889
3016554,653.505166857026
3016555,588.7557245758597
3016556,16.381160349062146
3016557,22.264734751632613
3016558,707.0480513364445
3016559,94.79202622642599
3016560,1336.5007114479524
3016561,191.38650269382708
3016562,17.35203785914004
3016563,10.45723759188541
3016564,0.0
3016565,11.00309552594763
3016566,6105.8226555631845
3016567,0.07897360238531925
3016568,1105.848983139553
3016569,31.216416630398324
3016570,1874.3800026684473
3016571,2145.811969460762
3016572,385.1659166683796
3016573,312.21163726383935
3016574,228.1839952438807
3016575,7284.632538695481
3016576,49.18153040508636
3016577,1.5183849859151473
3016578,48.5446204727661
3016579,47.85143862167972
3016580,0.5596442570963719
3016581,442.84056519662226
3016582,62.6724738241989
3016583,29.228566897609163
3016584,13.717506501374368
3016585,151.06427868626577
3016586,14.876942473563947
3016587,623.6122816098613
3016588,432.3218411706697
3016589,16.45858892049072
3016590,22.72285262281941
3016591,838.1231731840495
3016592,260.3068870563054
3016593,6092.802571154707
3016594,122.41927164344824
3016595,72.28458055398838
3016596,4.881082777121344
3016597,0.2040983641357771
3016598,4.855292695214436
3016599,1734.7240863908146
3016600,0.11610613642859016
3016601,348.33579895097137
3016602,25.271573066024075
3016603,848.685846409825
3016604,562.5136560430599
3016605,224.96212823769852
3016606,163.2436411735567
3016607,163.2436411735567
3016608,2697.504293740463
3016609,20.25810124796756
3016610,0.9228111129563337
3016611,24.46991667535516
3016612,24.39630561173989
3016613,0.39790415924176065
3016614,209.3222400479776
3016615,17.495740147918397
3016616,16.202949020541112
3016617,10.651726918938719
3016618,188.13042569611648
3016619,7.317570271081746
3016620,265.93281314477457
3016621,229.32749494573198
3016622,3.5573083575043682
3016623,6.2832887937712325
3016624,237.6507677426268
3016625,84.09467255992058
3016626,1280.8310432120204
3016627,0.32722076829679486
3016628,12.726723399744849
3016629,8.41111996462346
3016630,0.0
3016631,11.031231704933663
3016632,3826.118749575723
3016633,0.07977708939215158
3016634,614.7090408908963
3016635,30.79998797321705
3016636,1302.493475529001
3016637,952.6578707637444
3016638,346.71360765042266
3016639,110.09166573488669
3016640,104.68258273851775
3016641,5197.6408825380995
3016642,43.826465668552316
3016643,1.5173262134850938
3016644,59.34571275629653
3016645,46.210602971571106
3016646,0.5794453856482711
3016647,388.2045854698257
3016648,11.306679602392187
3016649,13.787059855041445
3016650,5.721220882265198
3016651,323.9037664816773
3016652,7.580740335507141
3016653,532.6126735317366
3016654,418.0351665849087
3016655,12.433683580368836
3016656,14.162776590354198
3016657,377.31048144266475
3016658,94.59791471915177
3016659,1747.8978708585125
3016660,153.39141102970913
3016661,19.014369038154356
3016662,5.610211871724025
3016663,0.0
3016664,4.363734102441445
3016665,3702.781545286954
3016666,0.20192026227653798
3016667,856.7349612059621
3016668,14.651892035856632
3016669,1300.4601198831879
3016670,1448.1727827336408
3016671,246.04185036466538
3016672,270.6374753324624
3016673,256.9749186568676
3016674,4345.681816455747
3016675,29.509657314393944
3016676,1.6940747372814358
3016677,21.676179655173037
3016678,41.697639240813835
3016679,0.9703619123277266
3016680,282.32049407375985
3016681,5.631124209049528
3016682,41.707238291369165
3016683,8.141083513559336
3016684,89.01061914075476
3016685,8.780906624926311
3016686,493.4613986630277
3016687,283.1715235929265
3016688,13.407243469009194
3016689,17.912554574868487
3016690,767.4929585035355
3016691,128.37290593960526
3016692,4083.3997494402047
3016693,4.600359002875316
3016694,48.15937434024246
3016695,8.624288524399347
3016696,0.0
3016697,7.025359224590045
3016698,3831.5976872197098
3016699,0.012667375433176909
3016700,705.889773246778
3016701,10.188263904229576
3016702,1237.1423322383775
3016703,963.8712394430238
3016704,299.35258152791624
3016705,203.13284233639183
3016706,237.83145398951248
3016707,4845.758105440665
3016708,11.588672764246844
3016709,3.0689311024218955
3016710,57.08170802150178
3016711,45.83400188629209
3016712,0.7266669283443048
3016713,279.8361910709328
3016714,19.02423677238656
3016715,31.716803691099038
3016716,12.72387558183145
3016717,99.61828319371348
3016718,2.6193357200940817
3016719,421.96920097467773
3016720,279.51632447150695
3016721,3.0647986345983
3016722,7.416962245068054
3016723,428.88027311115945
3016724,55.84190546933882
3016725,4888.0491424941565
3016726,4.510982112216199
3016727,3.1301070333117855
3016728,6.2277729185292126
3016729,0.2588374527844437
3016730,6.495635447132791
3016731,2112.3562484749787
3016732,0.07374289630127084
3016733,519.4753982602739
3016734,9.449262427391279
3016735,847.4289053217418
3016736,559.7158412510826
3016737,209.32812129000322
3016738,65.8181024138365
3016739,54.50679045855366
3016740,2983.825465525852
3016741,12.902683278306494
3016742,1.2598959914321977
3016743,24.293240626709434
3016744,24.1372944736651
3016745,0.2654639296617468
3016746,170.4948810546986
3016747,6.013078572326549
3016748,8.71057102391682
3016749,3.1632333711856946
3016750,59.04489055726202
3016751,4.5554720359256615
3016752,174.83820570604496
3016753,174.88101673206745
3016754,7.312782506065061
3016755,6.140145665597924
3016756,169.779119744379
3016757,63.53708208275375
3016758,1800.7618603842495
3016759,0.7915613012268194
3016760,4.125869992805482
3016761,6.146072002504827
3016762,0.0
3016763,0.372952330874883
3016764,2200.4888065498435
3016765,0.00666520322831905
3016766,276.06162006806125
3016767,3.8340006461416776
3016768,916.2469748935188
3016769,248.92369941095043
3016770,184.22016202089384
3016771,127.2978594223706
3016772,48.05854163421027
3016773,2330.6894165418107
3016774,5.553956650211521
3016775,0.5779308549467725
3016776,16.75595552106698
3016777,10.652293280691113
3016778,0.27649701992912196
3016779,123.09578661681593
3016780,0.09321995297398557
3016781,0.09321995297398557
3016782,3.135079139074002
3016783,33.17748056155835
3016784,0.8809083593013095
3016785,119.33572783044904
3016786,126.05484398618624
3016787,0.6600182091174736
3016788,4.013534536162142
3016789,47.3733048833958
3016790,54.66549307781912
3016791,461.1708719468471
3016792,0.1623435097767916
3016793,1.4029850453838701
3016794,4.7958692471701445
3016795,0.04533659330883081
3016796,6.812761882478169
3016797,3109.7753816290897
3016798,0.0756742720459517
3016799,638.9662971807459
3016800,14.651892035856632
3016801,1244.1669667257372
3016802,949.7658897356672
3016803,260.8616338920627
3016804,163.2436411735567
3016805,163.2436411735567
3016806,4183.26602893064
3016807,31.12482167887415
3016808,1.3216591572222764
3016809,32.72779193627018
3016810,48.87958488705093
3016811,0.27946739188226966
3016812,286.81104593889506
3016813,17.495740147918397
3016814,16.525217144056555
3016815,100.02082065421293
3016816,60.953313596556534
3016817,7.132248881279969
3016818,455.8947753344796
3016819,290.7398795323788
3016820,8.64067176166559
3016821,8.733136204116368
3016822,652.6943149300317
3016823,114.84769527774131
3016824,2154.297923889634
3016825,0.3238612974464161
3016826,32.57243849678623
3016827,4.949891003878633
3016828,0.0756364113247028
3016829,6.735115718869739
3016830,3726.6247710357416
3016831,0.0756742720459517
3016832,765.3752483576683
3016833,14.651892035856632
3016834,1273.015264012994
3016835,1415.2893032861941
3016836,271.5446155717237
3016837,175.45571961196723
3016838,175.45571961196723
3016839,4053.1056226755727
3016840,31.94572990778555
3016841,3.0282048262316437
3016842,29.614086543595562
3016843,33.86556308433784
3016844,0.8737732029983565
3016845,286.81104593889506
3016846,17.23842158296364
3016847,32.21535227197056
3016848,10.818740447705856
3016849,133.56480008395872
3016850,12.045438401512731
3016851,472.7976005327179
3016852,290.7398795323788
3016853,8.605245900558659
3016854,8.734568997311873
3016855,659.6225042513238
3016856,157.28404500131174
3016857,4769.9835423484255
3016858,0.5542857114781564
3016859,48.058769147621334
3016860,4.8720628397790255
3016861,0.24018750559163976
3016862,10.785024406145387
3016863,3854.9404437738763
3016864,0.07897360238531925
3016865,842.5733828339128
3016866,30.748726679748955
3016867,1206.7693713212293
3016868,1386.006341253819
3016869,266.41759140456344
3016870,310.0389522308872
3016871,220.0625622126988
3016872,4179.132431125922
3016873,36.490842694977665
3016874,2.536203279115318
3016875,44.43324978211425
3016876,43.74006793102786
3016877,0.5732156856678006
3016878,359.9057616969107
3016879,29.730300492203376
3016880,32.68533965456228
3016881,24.90529405568306
3016882,167.97335513505425
3016883,14.876942473563947
3016884,378.6249334616846
3016885,300.1705229891506
3016886,16.45858892049072
3016887,22.198054953997012
3016888,560.8607807566226
3016889,184.85855024724913
3016890,3602.773789101988
3016891,1.7669456170456344
3016892,34.68025933292166
3016893,11.165057839527854
3016894,0.3630051333071018
3016895,7.031441210587609
3016896,2954.281367928235
3016897,0.008596578972999919
3016898,615.3122006394635
3016899,14.651892035856632
3016900,1263.957654507651
3016901,933.7969248699301
3016902,441.22773856405087
3016903,129.03751726849256
3016904,104.68258273851775
3016905,5304.3917564883595
3016906,9.241025763102378
3016907,1.3482933322290334
3016908,35.091355423482206
3016909,35.43325513466422
3016910,0.30513924648343843
3016911,289.9822754761367
3016912,8.963721849856617
3016913,8.568079628525512
3016914,6.934150581765017
3016915,59.706105121712724
3016916,2.4092566509747306
3016917,470.7427155459083
3016918,300.546648668848
3016919,5.195752800274017
3016920,12.234884140319611
3016921,440.07470192911006
3016922,107.63597101669109
3016923,1149.1471680418822
3016924,55.168802232983666
3016925,13.897298441891326
3016926,4.72970009536502
3016927,0.04533659330883081
3016928,3.774639009905778
3016929,2402.5460766065135
3016930,0.16797053254262553
3016931,396.74818017389873
3016932,14.752820505098406
3016933,836.055447622922
3016934,787.2657421780735
3016935,178.49323554050545
3016936,151.48385811595796
3016937,128.31639711161307
3016938,2846.6752972894365
3016939,24.30402938006901
3016940,1.355335033030746
3016941,21.302648107220797
3016942,26.89549623998917
3016943,0.3587612497078545
3016944,173.71922639762892
3016945,17.495740147918397
3016946,16.525217144056555
3016947,7.65412772351135
3016948,173.71922639762892
3016949,7.0268023488847495
3016950,698.0275553296159
3016951,175.90942444417485
3016952,8.4757304746775
3016953,8.716227116928652
3016954,460.72202591317347
3016955,81.4734486937411
3016956,2196.4743655283182
3016957,0.30786252394256586
3016958,31.500518377356993
3016959,3.699719639093898
3016960,0.15266381631350337
3016961,0.8185167225401041
3016962,902.782555476859
3016963,0.005772953729059922
3016964,119.49146394579415
3016965,5.0751514272991765
3016966,697.4745448909395
3016967,256.9112326362603
3016968,261.9462405271334
3016969,68.60163927704728
3016970,48.05854163421027
3016971,2158.5184337306546
3016972,5.891603686668361
3016973,0.5672561856167176
3016974,12.329221930712256
3016975,7.600596961131052
3016976,0.15770840432637703
3016977,146.71464604770398
3016978,4.01025722232675
3016979,1.3952941990616763
3016980,3.088930770731384
3016981,73.03619612821952
3016982,0.8604745563988953
3016983,161.1383432126305
3016984,146.95955631538973
3016985,0.6886008783238323
3016986,5.063121244233606
3016987,146.95955631538973
3016988,32.61162213076318
3016989,184.26988946058154
3016990,10.673452142871318
3016991,2.499939280164974
3016992,6.108111799841918
3016993,0.36544784850862677
3016994,7.898781192435731
3016995,4720.092133035577
3016996,0.008596578972999919
3016997,610.4511441685472
3016998,14.752820505098406
3016999,1367.33156344074
3017000,875.1957470572722
3017001,568.1932231033475
3017002,129.03751726849256
3017003,104.68258273851775
3017004,6283.816209286069
3017005,10.897152409302658
3017006,0.999435399698407
3017007,35.02566189504685
3017008,34.138770838567645
3017009,0.2732454823711642
3017010,410.3554088741493
3017011,8.573597164540594
3017012,8.177954943209492
3017013,7.800523740125011
3017014,77.40798554858814
3017015,2.4092566509747306
3017016,539.975136866838
3017017,419.47967874102176
3017018,2.5125571751029336
3017019,12.68227795285215
3017020,430.65698637822175
3017021,102.07220132562799
3017022,1009.672930201421
3017023,36.21274532245471
3017024,7.846018236330452
3017025,4.17862977427337
3017026,0.3221065463288507
3017027,0.794555040893919
3017028,1551.8391103470065
3017029,0.005772953729059922
3017030,270.5540095181901
3017031,8.586891409393832
3017032,969.5366288380378
3017033,536.7652457848238
3017034,241.06142788558634
3017035,68.60163927704728
3017036,49.57461498896262
3017037,2656.782818485668
3017038,7.924033850413622
3017039,0.9069198518353555
3017040,21.580847337774294
3017041,15.130956929605176
3017042,0.23394736034923508
3017043,171.26800132251603
3017044,4.01025722232675
3017045,1.3952941990616763
3017046,173.71922639762892
3017047,75.25972371138835
3017048,1.5636198620203337
3017049,150.23905129488708
3017050,171.26800132251603
3017051,1.4335696230510775
3017052,5.531484736750209
3017053,171.26800132251603
3017054,36.031659899014684
3017055,257.7788816253502
3017056,4.9951319467374224
3017057,5.104297262461247
3017058,4.39451769301534
3017059,0.0847338762156609
3017060,2.1501960834964238
3017061,1371.038040576846
3017062,0.005772953729059922
3017063,119.49146394579415
3017064,5.0751514272991765
3017065,697.4745448909395
3017066,256.9112326362603
3017067,167.5034754957933
3017068,68.60163927704728
3017069,48.05854163421027
